variant,mode,batch_size,total_us,avg_per_job_us,min_us,p50_us,p95_us,max_us,fail_count,dma_reset_us,config_us,input_bram_write_us,packet_memcpy_us,s2mm_clear_us,dma_setup_us,wait_poll_us
E_input_reuse,1,8,261,32,26,26,47,47,0,25,27,18,11,10,54,34
E_input_reuse,1,16,481,30,26,26,47,47,0,49,51,18,11,20,109,69
E_input_reuse,1,64,1801,28,26,26,26,48,0,195,198,18,11,82,436,278
E_input_reuse,1,256,7108,27,26,26,26,47,0,778,785,18,11,330,1745,1132
F_combined_hot_path,0,1,68,68,48,48,48,48,0,4,5,18,12,1,6,4
F_combined_hot_path,0,4,150,37,26,26,47,47,0,13,14,18,11,5,27,17
F_combined_hot_path,0,8,260,32,26,26,48,48,0,25,27,18,11,10,54,34
F_combined_hot_path,0,16,482,30,26,26,48,48,0,49,51,18,11,20,109,69
F_combined_hot_path,0,64,1806,28,26,26,26,48,0,195,197,18,11,82,436,278
F_combined_hot_path,0,256,7121,27,26,26,26,47,0,778,784,18,11,330,1746,1113
F_combined_hot_path,1,1,68,68,48,48,48,48,0,4,5,18,11,1,6,4
F_combined_hot_path,1,4,150,37,26,26,47,47,0,13,14,18,11,5,27,17
F_combined_hot_path,1,8,261,32,26,26,48,48,0,25,27,18,13,10,54,34
F_combined_hot_path,1,16,477,29,26,26,47,47,0,49,51,18,11,20,108,69
F_combined_hot_path,1,64,1790,27,26,26,26,47,0,194,197,18,11,83,435,277
F_combined_hot_path,1,256,7072,27,26,26,26,54,0,775,809,18,11,333,1741,1108
