variant,mode,batch_size,total_us,avg_per_job_us,min_us,p50_us,p95_us,max_us,fail_count,dma_reset_us,config_us,input_bram_write_us,packet_memcpy_us,s2mm_clear_us,dma_setup_us,wait_poll_us
C_static_config_cache,1,1,50,50,48,48,48,48,0,4,5,9,6,1,6,4
C_static_config_cache,1,4,183,45,43,43,47,47,0,13,15,37,23,5,27,17
C_static_config_cache,1,8,360,45,43,43,47,47,0,25,27,74,46,10,54,34
C_static_config_cache,1,16,716,44,43,43,47,47,0,49,51,148,93,20,108,69
C_static_config_cache,1,64,2865,44,43,43,43,61,0,194,197,594,374,82,435,295
C_static_config_cache,1,256,11392,44,43,43,43,60,0,774,782,2378,1500,331,1741,1108
D_packet_preloaded,0,1,57,57,48,48,48,48,0,4,5,9,12,1,6,4
D_packet_preloaded,0,4,170,42,36,36,47,47,0,13,15,37,11,5,27,17
D_packet_preloaded,0,8,320,40,36,36,47,47,0,25,27,74,11,10,54,34
D_packet_preloaded,0,16,622,38,36,36,47,47,0,49,51,148,11,20,108,69
D_packet_preloaded,0,64,2425,37,36,36,36,47,0,194,197,594,11,82,435,276
D_packet_preloaded,0,256,9660,37,36,36,36,55,0,774,781,2395,11,328,1741,1107
D_packet_preloaded,1,1,57,57,47,47,47,47,0,4,5,9,12,1,6,4
D_packet_preloaded,1,4,169,42,36,36,47,47,0,13,14,37,12,5,27,17
D_packet_preloaded,1,8,320,40,36,36,47,47,0,25,27,74,12,10,54,34
D_packet_preloaded,1,16,620,38,36,36,47,47,0,49,51,148,11,20,108,69
D_packet_preloaded,1,64,2443,38,36,36,36,54,0,194,197,611,11,82,435,276
D_packet_preloaded,1,256,9669,37,36,36,36,60,0,774,781,2377,12,329,1741,1131
E_input_reuse,0,1,67,67,47,47,47,47,0,4,5,18,12,1,6,4
E_input_reuse,0,4,150,37,26,26,47,47,0,13,14,18,12,5,27,17
E_input_reuse,0,8,260,32,26,26,47,47,0,25,27,18,11,10,54,34
E_input_reuse,0,16,480,30,26,26,48,48,0,49,51,18,12,21,109,69
E_input_reuse,0,64,1801,28,26,26,26,47,0,195,197,18,11,83,435,277
E_input_reuse,0,256,7068,27,26,26,26,47,0,774,782,18,12,334,1760,1107
E_input_reuse,1,1,67,67,47,47,47,47,0,4,5,18,12,1,6,4
E_input_reuse,1,4,149,37,26,26,47,47,0,13,14,18,12,5,27,17
E_input_reuse,1,8,258,32,26,26,47,47,0,25,27,18,11,10,54,34
E_input_reuse,1,16,477,29,26,26,47,47,0,49,51,18,11,20,108,69
E_input_reuse,1,64,1791,27,26,26,26,47,0,194,197,18,11,83,435,276
E_input_reuse,1,256,7067,27,26,26,26,47,0,774,800,18,11,334,1741,1107
F_combined_hot_path,0,1,67,67,47,47,47,47,0,4,5,18,12,1,6,4
F_combined_hot_path,0,4,149,37,26,26,47,47,0,13,14,18,11,5,27,17
F_combined_hot_path,0,8,258,32,26,26,47,47,0,25,27,18,11,10,54,34
F_combined_hot_path,0,16,474,29,26,26,47,47,0,49,51,18,12,20,108,69
F_combined_hot_path,0,64,1779,27,26,26,26,47,0,193,196,18,11,82,434,275
F_combined_hot_path,0,256,7017,27,26,26,26,47,0,772,778,18,11,326,1757,1103
F_combined_hot_path,1,1,67,67,47,47,47,47,0,4,5,18,12,1,6,4
F_combined_hot_path,1,4,149,37,26,26,47,47,0,13,14,18,11,5,27,17
F_combined_hot_path,1,8,262,32,26,26,48,48,0,25,27,19,14,10,54,34
F_combined_hot_path,1,16,478,29,26,26,47,47,0,49,51,18,12,20,108,69
F_combined_hot_path,1,64,1791,27,26,26,26,47,0,194,197,18,11,82,435,277
F_combined_hot_path,1,256,7085,27,26,26,26,57,0,775,781,18,12,327,1771,1108
